user,item
1737,11018
1422,5163
731,176
1290,4072
1463,854
1385,59
1634,460
881,11024
138,469
1162,412
1047,12205
436,207
1192,491
1061,370
1517,336
1482,9724
1093,1547
1516,8510
1359,14367
779,9527
577,4393
743,2881
1624,3949
1593,203
1182,3525
619,7685
930,11399
584,1762
1063,12371
633,4021
906,200
1210,10614
385,1682
535,469
363,449
405,1872
1412,61
1222,911
1084,3251
681,351
1891,8127
1835,7465
690,9470
1641,418
1594,4097
713,2390
1618,4112
1051,3058
534,3507
489,419
1790,781
390,286
652,525
1435,14204
1003,336
574,8412
1501,2506
22,899
225,1455
1102,12667
456,2250
252,700
1057,12096
1062,936
953,371
561,695
184,3974
1,98
1061,12352
1830,65
563,184
781,5995
598,223
391,368
1762,16872
658,364
1553,288
68,323
341,5097
129,2523
365,952
813,8398
1377,227
802,527
1488,282
1745,372
862,1322
337,5134
657,4808
637,192
779,701
790,10350
1852,294
1046,536
223,845
509,371
681,282
1797,349
467,1025
700,469
637,327
104,174
1460,1919
195,691
1566,323
765,423
790,188
455,259
1267,2232
694,793
1512,859
482,3221
645,9084
300,1186
407,2511
1838,8441
182,3933
1258,13125
1523,356
110,2822
883,148
1288,7087
1884,228
1620,15845
1140,2065
888,49
228,58
260,480
877,10337
1500,151
523,1805
1768,519
429,1506
625,360
1000,311
742,1008
61,151
1443,1624
1474,603
1114,882
42,155
1405,1988
253,4920
463,894
193,4154
1400,6405
1351,12261
1217,1103
483,7523
306,412
273,5192
1340,492
1551,15445
897,146
1485,300
220,324
1644,522
231,538
1586,1113
618,3417
343,135
1210,619
109,2332
298,5520
1261,184
103,146
1703,579
817,452
1285,321
880,4139
1843,860
1416,300
1355,14315
1540,50
1296,13899
300,5545
286,244
1186,695
1493,146
1849,90
737,294
1724,4602
855,10790
1014,399
219,528
1246,3037
647,1357
1096,722
1145,3783
1017,11954
73,2125
310,299
1069,1330
1845,701
1857,945
781,1416
115,1371
190,4071
1113,12759
778,1950
555,1518
1061,12348
649,5236
1323,1697
594,1794
1887,17593
71,283
222,469
635,9018
993,1414
657,1192
1874,16389
44,298
1557,322
182,3934
712,360
1047,372
1637,15943
56,1693
1605,6268
1205,9128
1379,336
1780,412
1657,15899
1863,17451
1840,10033
1063,12364
377,799
1816,17210
1071,2762
857,492
1396,444
1398,426
305,2164
452,66
539,148
41,1413
538,8021
932,284
615,8859
1106,12703
1622,520
1661,1989
453,950
1332,1117
1417,982
1684,2250
338,5960
517,7815
471,294
93,2010
1243,519
1184,5854
1386,475
369,716
1027,12054
264,5057
1740,950
1085,781
245,4859
1863,2199
1378,460
1549,3037
1865,3677
574,8427
389,6515
319,5740
1760,272
117,2990
334,5885
1724,8475
145,411
501,7682
925,3783
1564,2337
1732,1406
786,9751
1805,695
1742,16719
90,1028
1500,15129
1204,13345
140,380
979,807
987,609
490,1171
1384,1450
986,11731
1797,1096
225,1095
1701,6034
219,3590
1351,14232
1236,7581
1376,184
1236,318
1212,1039
1322,14000
1390,1798
1501,2009
1826,294
684,1180
1148,8511
1856,323
804,4900
210,1008
1650,16010
819,2035
1419,1081
1775,2478
609,3026
741,6671
991,534
1680,16250
752,2165
1126,66
109,722
1040,1101
597,1155
13,615
1439,325
1201,832
386,197
624,799
1473,638
1350,343
1103,187
1674,16200
1080,1466
1178,13
1632,5863
1468,2328
161,244
1452,289
1295,7497
964,460
1126,534
135,1101
260,814
1002,4360
501,946
1682,8417
882,50
528,940
144,522
426,2767
1269,759
1543,2460
67,1991
866,729
1874,1064
109,848
1166,4922
533,461
968,282
1787,531
1152,13037
1689,10982
1704,601
499,2957
1170,13146
636,293
246,989
590,695
246,4046
1202,13322
567,520
1516,952
1703,16469
605,7481
1586,6805
1691,475
981,3185
1712,847
1500,2887
1150,626
1653,1039
1849,221
1498,15126
1526,14375
683,480
1722,3151
913,1943
690,1763
1375,492
1684,4167
1021,1535
105,394
1168,3808
644,9053
1778,2653
1056,7008
1027,12056
1789,701
1675,5317
635,6795
569,624
712,310
1811,2580
1366,450
1168,412
1489,221
1254,455
1446,153
1347,1387
1801,498
1189,1959
227,286
1741,16716
1303,364
1490,1090
1079,406
1380,793
1325,315
1119,6035
1705,6068
1099,12620
1253,11847
1337,406
1192,13231
1382,14484
800,965
177,1877
1071,12463
314,5679
108,2828
1620,203
288,5404
1377,1403
428,13
1142,8501
623,2424
1048,1363
1396,960
612,660
1201,4855
1834,12152
1308,685
895,1173
1580,480
1644,1081
1391,4176
884,11065
1874,423
522,505
6,348
990,419
1879,1182
1163,70
845,3153
206,4339
0,62
1475,2560
714,203
1215,13406
1363,14398
1085,536
1051,12235
960,184
1314,505
724,505
898,83
1545,15406
446,469
1757,419
314,192
1150,2562
181,6
949,11487
59,69
574,8408
1191,91
334,697
1504,899
1008,2262
191,801
1074,942
440,7113
1550,15442
482,2619
939,11431
447,1660
555,812
1340,1664
1563,15560
449,187
1349,30
1199,232
1889,200
615,8868
1720,14737
1533,283
1422,14655
1836,304
833,1446
1846,227
51,789
665,300
1188,519
832,1173
79,2292
671,1385
548,8129
47,1081
367,1002
413,3756
1003,282
1314,1063
917,285
327,1381
1343,66
864,493
1832,294
420,452
1822,3783
1774,16913
768,10157
884,5181
1721,2648
263,1349
531,7962
1162,201
1135,7714
1384,685
380,1389
1059,685
885,11068
204,151
1875,12521
1817,17216
1768,338
1415,5109
813,1522
256,1915
245,4855
1249,8923
563,227
1890,4743
1598,203
984,1400
364,454
1704,3444
1772,1363
1805,17122
689,157
1460,371
699,9545
679,220
217,3638
1636,285
419,700
1091,11088
1680,1518
49,1554
1728,685
477,1158
436,7055
735,193
1463,3421
712,2511
1891,17619
1366,2377
1518,4522
1555,2727
1643,346
1200,492
1627,15894
206,4211
1619,49
1002,165
1333,4927
758,6124
1656,320
437,709
424,1268
1208,616
18,791
176,908
976,3407
117,3000
1557,286
1301,372
1560,15541
331,5865
1006,2458
1029,12067
1282,201
24,542
142,3327
519,448
919,11336
1810,894
1399,211
1402,494
1556,5621
856,3425
89,221
577,285
474,7373
921,5620
919,6545
888,2010
500,151
1494,164
1014,519
279,710
128,285
307,1763
1499,1237
1888,3975
1268,11793
417,738
1359,282
1757,673
1204,1114
1381,3345
457,7254
1631,15924
1592,460
1876,17502
221,803
596,8603
725,85
1768,259
110,2855
1702,148
1146,5800
294,325
260,83
734,1429
568,529
100,1736
237,4727
619,324
1506,180
683,61
461,505
581,1053
1186,458
1190,675
1284,228
1157,1794
1368,984
75,222
1375,4704
1546,170
761,10070
586,1675
1690,233
345,534
1642,6257
1502,1380
113,482
1143,12988
173,1704
339,287
1306,61
925,7744
1077,12057
1316,66
720,1137
382,184
208,211
596,8609
1163,13095
1154,11258
596,8606
718,324
1369,4397
1409,323
538,3799
666,9273
1394,908
1858,6551
1707,1082
1657,1042
21,310
263,701
803,3180
1865,720
1117,170
654,450
21,894
264,5064
955,973
1,115
1162,6611
964,323
1388,423
473,6730
1540,9976
263,1363
337,66
227,279
186,1405
1648,799
990,11759
352,286
1167,7536
1386,10033
1635,292
1589,6057
600,4701
1726,9448
766,432
116,315
917,791
242,167
1536,4375
1547,4831
3,229
61,570
1724,1400
1271,199
1288,13853
1324,349
590,155
753,834
765,430
119,3032
223,197
1366,537
1210,1699
152,1449
1734,5292
935,228
1705,2711
242,527
1336,14124
1398,75
112,1883
1555,2696
670,878
344,2573
1189,13205
1735,1134
448,532
211,776
1599,2344
294,4708
116,452
1678,1337
383,6458
1074,184
491,406
57,1732
1403,3578
1707,475
667,910
344,1402
1190,6166
819,2337
727,168
270,5139
1694,16376
1565,501
1079,3664
591,845
1349,3192
1229,8602
841,728
338,5963
149,1694
910,292
1517,223
1536,3433
250,1034
524,7899
1083,12520
622,8929
873,10397
639,2841
299,3037
1281,325
532,7967
1744,16745
769,3227
884,11060
668,480
690,8546
552,1095
956,323
1332,2159
1095,6904
1416,1023
1639,10841
1618,15838
349,950
1320,460
1204,2795
99,458
1427,14677
1109,1845
1364,61
1812,1815
632,921
1056,12311
892,458
1814,17184
1021,256
275,5243
1356,3444
1177,1951
59,1783
692,3959
662,1636
316,151
1161,326
1372,848
1632,292
803,781
726,904
508,6460
1523,1968
835,1665
997,75
832,812
852,9486
921,47
1768,343
1475,66
1297,13906
649,2671
870,10033
304,794
1301,11365
109,2840
132,1389
1481,13362
96,1036
710,5361
958,327
1114,468
1306,2087
438,5643
45,293
596,6814
1296,894
1466,14896
1678,1344
377,6413
191,4097
1002,11866
1204,7517
1015,1999
995,1403
338,5974
1112,430
1293,1751
1419,712
1752,221
1184,215
341,5659
126,3134
1337,1177
1797,493
1290,701
54,1662
701,814
1145,4178
1696,1177
1278,430
959,1369
1856,469
866,556
10,506
1220,695
1029,509
241,4776
1132,3801
121,319
842,480
959,11565
15,694
720,3578
664,6104
320,1081
682,1369
480,3037
1851,394
1021,9662
517,1564
1365,5471
670,231
1215,13409
1282,209
884,603
137,728
402,908
1671,469
1755,963
1446,3398
164,211
610,181
140,695
1802,6484
321,973
1733,1012
1289,1010
465,251
211,497
1320,83
994,3077
1805,6311
1317,492
1863,17457
583,1230
608,8755
796,846
1102,66
1726,9446
1762,83
1194,13251
1856,343
1846,4030
804,9112
474,3816
1763,16876
193,4155
1021,4592
999,1956
460,3092
638,593
865,4984
193,963
348,322
1542,848
1518,677
1715,45
866,197
839,343
1094,1391
1145,6069
1180,289
90,293
1,135
1291,83
1770,61
649,51
434,201
520,4963
851,2205
313,264
249,527
1216,704
514,1355
234,700
907,2586
894,406
1593,296
270,5135
1785,2458
1034,673
1882,866
1300,3099
1173,1825
764,10121
804,6965
802,167
490,807
1458,11334
1605,8714
41,1404
1442,7752
1201,2014
1457,1103
414,4454
282,537
731,7600
1019,498
579,7746
1520,50
1302,433
1338,7685
1604,286
85,296
561,4810
320,710
1775,855
1400,6
671,859
526,221
423,10766
1852,991
1697,155
981,11686
1410,1798
55,282
135,728
1507,2921
384,6490
1103,3243
368,832
1752,912
1215,8230
1288,13866
529,4917
1207,83
1838,3672
1687,2715
685,701
74,1736
1275,13782
788,10322
603,1171
1185,3053
206,4071
284,5352
1386,14498
1610,283
218,538
1723,3180
1106,1019
1357,3927
1478,14975
756,695
577,317
1862,8207
985,261
72,2080
1389,1503
1177,1757
1853,14908
55,1679
301,325
121,668
1188,83
1710,343
1768,286
1060,406
1255,13671
1655,8504
1074,1919
1645,15989
856,10804
1853,3392
366,2332
1780,16966
1516,1415
1133,2191
953,323
303,5595
474,7394
598,435
1792,17036
434,418
879,1632
1515,16
1771,184
1338,1372
774,10217
1230,500
1001,2344
972,11646
31,1154
645,6282
1643,1240
537,8005
1552,15488
1061,83
1104,11138
354,914
622,59
1450,287
1776,285
432,151
658,8513
471,1446
583,1233
1864,631
859,10828
874,1305
1196,538
501,460
1377,148
983,181
1659,211
1443,14739
1578,2751
233,2604
1627,782
1549,1919
752,2294
1258,3037
1009,58
374,6394
1058,809
587,4093
521,245
1877,224
788,606
1048,2060
528,93
1743,608
660,220
835,322
1242,4093
1228,293
1775,146
50,1567
1655,1235
1030,12084
1120,294
872,2411
392,4468
1761,2410
1380,343
400,5948
61,1604
1745,1865
1239,475
418,1101
1255,3222
1732,151
978,1000
408,455
437,1374
1216,1403
74,2147
1192,799
55,1689
1553,898
192,4131
42,1438
1090,12557
256,2087
69,614
1812,17178
1257,698
757,899
1063,1090
526,7940
595,530
1873,2960
744,1835
1336,676
1569,2227
96,821
91,973
181,1370
1240,13590
1556,458
640,371
1309,2610
820,146
134,1142
17,747
1295,472
1104,2810
372,680
1782,5030
1652,676
463,294
1387,2327
1688,1095
937,3839
1077,849
944,976
259,49
389,6524
1459,2028
246,72
1810,4700
684,464
266,310
1095,157
313,317
550,680
1537,3852
507,1991
1658,1730
1368,232
1078,955
885,992
138,2079
1825,17245
1433,4555
551,460
1136,6944
472,6
1838,3604
801,7502
916,50
335,5916
1887,17573
1310,2065
1284,534
110,2868
334,1182
1276,10638
714,184
534,319
954,2357
1477,4358
65,610
1824,8458
1638,1510
176,83
1286,1757
391,6537
349,3029
1606,15792
1521,4420
433,2581
1071,4898
1674,16192
772,10182
1622,1403
1207,308
662,848
1663,2932
1300,5065
522,950
1658,16042
225,372
1488,538
1274,3298
137,1604
776,417
1629,2261
1343,703
197,293
939,10295
501,1664
1459,14824
575,201
261,61
73,204
1530,1039
28,1055
1769,854
527,1503
995,2571
1042,2402
202,698
528,3912
1009,232
784,223
805,10411
144,314
1293,7349
1888,160
1034,319
260,800
440,4444
1458,8166
718,260
1348,492
1207,680
847,204
1157,1101
1757,1053
747,2656
767,167
194,690
272,1402
1164,1864
1179,282
1607,415
866,91
628,1403
1309,727
1796,894
509,183
1222,1385
1255,13662
71,2065
751,460
393,6571
831,10620
88,2500
451,1397
795,53
1033,1045
1130,2766
1859,11738
1799,2429
408,5642
885,1883
233,1402
590,283
1320,224
366,548
1812,3094
991,5469
1767,4653
91,45
161,2110
1026,8448
465,327
500,286
61,265
387,296
1815,8572
169,518
1619,286
499,7675
1536,593
1364,2115
1627,2439
1074,1506
1204,196
1316,6594
424,1736
1104,9272
1790,4170
1368,3252
1615,286
415,6513
559,8272
265,2835
464,59
117,2983
1150,1080
1696,11361
1431,181
829,283
791,899
1298,1033
1696,1342
75,2168
1298,13910
1650,37
335,5914
345,167
38,1330
1819,59
457,6805
1515,223
1775,4953
60,1403
1026,2821
971,2822
101,2687
1107,3069
1189,1193
636,1442
395,706
974,11659
152,3458
1495,739
772,423
772,9912
1638,708
326,83
1590,151
153,176
1803,3203
883,2820
1758,1929
1014,259
1823,282
692,9491
1592,1443
514,825
1175,1663
475,7414
1093,1438
373,3360
1267,321
736,957
628,4134
1658,69
769,1123
238,2755
1543,4522
599,721
715,460
1601,66
2,154
412,1385
1654,8504
1738,1204
1305,807
1239,4468
1828,9949
1162,228
659,9192
283,697
344,597
1739,2596
557,1461
1536,1416
189,292
367,4690
684,9430
1438,466
1828,768
288,937
1067,3186
1264,13711
1344,935
165,3543
1201,13319
1755,1031
220,50
1055,3622
494,4611
1780,418
671,9293
1093,286
751,308
1875,17501
588,1237
561,289
1448,4078
230,4629
600,460
1857,5564
1076,282
80,834
1428,14687
1515,5883
377,6417
1297,296
1466,1897
273,1177
1818,1449
1666,1004
910,157
25,989
180,3888
1212,292
1154,3099
21,883
485,5624
1785,4830
1813,221
1082,777
1830,189
177,989
200,4259
1434,2429
917,246
1423,7685
498,399
668,799
1577,6535
306,3167
1597,286
1616,3444
1309,9456
404,23
560,8286
778,97
1135,1508
67,1330
193,167
421,181
950,1080
1701,16439
1098,1931
1653,3061
300,4258
420,683
1566,3687
1164,608
50,1574
239,4760
1130,148
801,296
1009,204
800,251
1430,406
1533,302
899,5226
1055,12291
463,277
1402,10714
1494,435
360,6226
443,7160
463,151
1454,2823
1456,6244
793,296
409,2918
1288,13867
931,626
559,1219
982,1417
601,52
528,7956
1378,340
8,436
246,2454
1613,6584
319,5747
899,11141
847,1743
1522,294
1824,232
1131,412
175,3843
1073,3107
456,3438
713,148
1113,12760
765,221
706,365
109,1360
1033,450
1890,8039
1796,426
918,2587
825,6
1880,308
1567,2679
1255,500
359,371
1600,2076
723,4525
1815,1403
1232,13532
1351,14238
1353,14273
1263,7266
1621,1405
891,160
707,1758
830,10601
1719,176
435,300
1032,222
1321,203
1258,13679
1586,3867
1511,7546
1179,61
1538,12778
70,2062
510,1701
511,227
1689,6
135,80
113,1663
481,7497
168,3704
293,2529
996,531
1354,2454
19,830
536,973
1200,3361
1368,4227
1590,1366
493,7622
1103,1004
913,1109
1546,911
1722,4601
1604,251
941,1525
126,2983
124,680
77,2242
823,3955
1486,3520
613,8838
1590,748
1544,4785
826,1342
1880,538
1433,6127
1581,2236
1294,13884
323,5797
1856,294
858,1517
159,3624
718,243
717,5606
1028,83
1103,181
25,1017
1427,5426
830,5824
56,1349
1008,2005
821,10528
427,492
1890,2648
126,3133
1690,295
535,6750
1515,15221
1352,149
1735,6484
1602,1081
375,6399
394,283
1573,448
1534,2844
554,1136
335,3465
1160,1366
356,311
1718,1643
983,431
1045,2781
177,56
1573,3374
824,739
1083,602
533,293
185,727
616,8895
1645,15985
1439,3277
1011,3534
223,231
6,339
702,6165
1789,13801
1632,286
620,1663
1594,768
383,1189
941,2947
484,7528
1093,9066
1153,10719
1561,6
387,250
533,3173
88,520
871,6168
1477,9476
717,223
1789,3593
459,1248
841,6945
1781,942
1010,6580
434,2803
321,799
1143,1510
649,9121
1048,1064
631,529
271,2005
163,3667
1097,2012
312,1081
442,356
1479,1857
1406,14578
956,898
312,4134
857,294
1296,13900
1332,1100
1859,6258
203,4287
1204,1506
1454,203
1157,1360
1712,2164
1873,83
1164,1845
144,1235
1318,8172
1466,14887
1563,8312
114,2952
1729,1028
1808,3408
1424,326
1529,3640
626,520
1831,434
1221,64
851,10724
1205,13348
291,673
976,894
93,1403
440,940
897,6515
1407,950
1792,2910
641,319
1748,16776
507,7701
985,6904
277,2512
1831,2383
528,53
1501,151
859,3902
834,304
819,300
950,2586
1797,1368
1714,4610
1240,540
769,10171
176,192
410,2903
531,7343
466,1043
1113,9559
1626,6628
505,5056
1722,283
1254,2787
1563,153
1448,482
853,10764
1034,314
155,283
899,11150
310,691
1463,2648
1324,6472
939,283
118,58
1765,319
1315,5561
1195,13278
1234,13538
680,9401
719,2347
69,2011
1871,943
1614,2445
1024,293
936,219
1706,95
665,478
998,11816
1643,289
830,5825
1170,221
1770,324
140,2079
81,973
1003,683
1311,245
1687,4109
1311,5664
35,942
339,298
1045,680
621,492
910,8483
1850,15602
598,3821
484,190
805,64
1010,11918
458,1391
1490,184
1426,526
1091,12562
0,76
528,973
1694,1845
1886,12230
924,11394
1566,8511
382,479
1179,312
35,300
734,184
310,305
1113,12774
1197,1507
829,88
548,8126
274,5241
853,10754
975,519
1559,1204
1577,799
807,4738
138,286
9,464
1364,505
833,184
1596,406
1167,6273
747,735
1307,174
254,282
1331,14072
163,209
339,781
811,327
233,4670
972,2617
585,700
540,203
1662,16059
1193,13232
250,176
1874,47
1186,285
1373,1911
1299,198
1159,13085
1232,228
697,6628
727,9757
184,1089
614,1369
309,356
1302,4621
265,506
614,3390
15,300
570,4095
717,155
1490,4810
795,710
996,464
517,6076
1255,260
742,3808
1470,14927
930,10096
895,708
819,430
1853,16072
270,3756
692,1158
761,10061
0,67
1742,16723
1025,12034
581,8472
847,7842
51,902
1611,160
1312,287
1098,148
720,3576
985,11718
412,48
812,6070
1694,770
1390,859
1284,3361
644,1233
403,6649
617,3816
744,1834
1886,4983
73,1233
381,221
1794,190
1526,1388
1243,493
1810,1088
654,308
194,849
1314,147
608,3845
8,420
1626,1857
333,455
181,2727
450,7198
1277,338
558,8249
1380,460
996,493
1205,1931
563,1772
816,6548
388,963
1734,1380
61,1813
1371,49
1633,916
1292,4348
1039,251
1452,3180
1777,224
1596,244
1368,87
1626,3566
1428,1369
180,3885
575,202
883,9943
192,4100
1430,4112
679,6584
1712,469
1836,1921
480,7483
1564,224
52,221
174,3181
1840,372
85,770
205,908
1621,1107
1386,3236
1085,537
432,901
1799,2250
1055,12297
461,5364
1785,166
29,197
1129,854
1701,448
64,282
1119,973
1259,1477
457,418
140,308
1043,327
1696,16387
1097,3252
1517,480
592,323
1244,10325
1266,286
1763,1369
209,3452
930,3674
1617,5000
956,149
758,3058
1167,1401
1220,285
652,322
222,294
1418,492
1644,317
1051,12236
1391,695
1373,5825
924,371
1075,7685
73,184
1073,12477
324,1235
1865,6072
12,560
1456,406
790,3912
1075,524
286,1046
903,695
532,151
1801,190
356,283
71,537
1743,741
667,832
1623,460
14,669
897,2942
185,1403
1619,223
1031,2420
632,942
708,221
462,529
270,1072
782,5743
1713,2377
1346,2364
1114,449
44,517
1077,5786
1624,10853
618,6
1493,500
1705,7481
1100,948
476,670
398,6026
1023,685
1602,59
1194,13255
873,601
1383,61
498,314
576,282
1534,12828
917,529
1868,492
1089,12542
1217,1114
907,11207
879,1960
1070,2068
404,6672
560,4779
675,2037
741,2729
429,206
1198,53
1176,685
1518,360
1671,784
1012,9527
1859,1237
878,2763
1299,223
992,148
1462,2650
1365,201
95,2473
88,2493
111,2904
969,289
1131,148
1217,13425
1146,1623
422,93
607,898
1094,2122
1743,11110
821,491
940,11437
365,1455
987,531
51,695
812,435
1015,11945
468,7328
817,5996
45,289
1879,7042
124,3106
1454,482
1564,720
567,1600
1216,1351
46,1493
1658,16045
1267,1434
1761,223
1653,430
135,896
1379,413
1345,49
1499,1623
1847,7200
278,1036
1169,23
1239,13567
697,1178
1853,4051
1677,973
1310,1173
863,1928
1045,292
944,11449
1007,11908
1865,6171
222,198
1676,372
1281,59
1606,940
1590,10327
892,6505
455,450
636,9026
412,6767
592,1592
1617,1440
1387,1795
1411,14598
1549,436
14,663
529,2392
849,10703
1297,455
883,5529
607,6244
1023,11976
1777,1112
1683,677
979,7176
676,601
494,7636
1569,914
495,372
190,908
1491,2504
1105,425
1367,3037
314,765
352,2005
1455,1081
586,289
278,203
1204,1121
1026,784
409,5116
1566,525
1869,1043
105,673
176,3856
775,4081
824,911
452,2798
1058,1844
1053,700
1510,455
1124,12861
857,10816
1614,15818
90,480
1286,153
1817,17220
1141,12977
1056,12305
1510,82
1011,1675
1292,5800
1053,1694
878,505
732,511
839,10661
1784,3151
1790,778
779,6926
543,282
1619,279
369,3243
37,1320
1028,282
591,624
1257,1415
278,1460
548,8153
1201,1245
1365,1107
1543,14898
1547,1415
301,322
1752,3580
476,482
1394,14529
332,251
358,223
1749,148
342,6017
866,422
1240,3736
1207,1042
298,1186
1475,14967
1417,294
1012,482
1652,369
1791,13033
1012,3783
369,75
319,5755
1000,4977
1857,6653
1579,1772
161,406
872,2195
1698,282
1460,13
903,323
761,10079
258,228
461,859
1418,273
119,148
402,1095
405,6686
1419,609
1573,2601
104,1240
203,3916
814,784
684,327
531,292
1095,196
383,6473
876,1146
785,10298
1528,963
1564,8066
491,530
144,372
1749,6416
656,294
704,418
1770,233
436,7056
260,4951
337,5937
582,1807
1815,192
1320,283
627,317
1691,534
1741,16698
18,525
313,673
1362,204
479,39
1795,2249
830,318
843,701
1454,487
110,677
1797,211
1574,219
745,2015
519,3390
92,2554
267,532
1403,1403
1446,1694
1193,6995
862,1303
992,1391
1371,305
889,487
341,821
309,286
372,83
353,1248
140,319
196,4199
170,3732
1343,1525
626,8967
1476,540
1694,189
373,458
549,497
1576,15603
1270,620
1052,1915
183,3954
1126,4818
115,295
285,286
415,6534
1781,718
370,1244
604,383
1886,285
605,8704
84,217
1390,3180
550,1419
174,146
1646,383
1239,315
355,371
1134,94
222,4525
316,184
1466,3890
1491,5115
1222,1363
1764,53
914,1906
1207,319
808,1107
1734,208
1530,148
988,1762
338,2485
1144,11526
376,1673
1811,219
712,6
424,6131
48,1240
189,4061
1717,151
1773,2227
599,8647
915,2755
305,223
273,455
1509,8477
555,909
416,593
99,1192
1441,14730
850,160
829,323
925,69
1820,1381
1662,61
788,434
1342,2596
562,422
1049,1455
1434,170
1360,14377
1675,428
222,288
1071,2765
1341,4503
1384,245
535,6487
1370,61
1008,78
244,371
406,1091
1043,10816
1230,498
610,1886
251,1095
921,2612
821,10526
1216,701
767,494
157,1122
502,5411
1742,16720
981,283
798,147
1143,901
1316,6588
775,1805
286,61
346,191
510,1703
217,693
1707,3452
1545,10886
499,304
655,9141
440,1403
1144,4072
414,6804
1392,3163
971,11632
338,5961
1776,528
1527,673
1527,300
41,61
439,695
630,1366
345,3336
1844,2723
1738,16674
229,527
891,61
407,1113
671,9296
1067,12441
769,10173
1150,47
646,9094
1444,1183
1756,3334
1685,16296
1283,13826
337,4865
1380,286
1784,176
1754,4711
1374,438
1274,6479
871,5086
1703,16466
791,305
1380,1023
883,3569
1213,492
251,943
570,1864
1494,193
1224,1265
1001,815
413,6793
959,11563
589,8547
562,1510
904,821
448,251
1297,251
1096,593
487,181
1835,200
686,894
4,252
1045,327
1631,2414
512,7734
1315,401
1149,3051
1170,13147
1391,294
1756,2116
1254,361
693,695
1374,1089
19,807
29,1091
1058,2598
526,7942
435,2007
277,206
1525,8388
1578,4517
1520,61
1835,4069
1375,1671
1008,540
132,148
1560,13754
534,673
1328,199
1815,701
1529,13800
1745,2920
1652,2504
209,899
1505,15166
148,700
1443,418
452,3751
1096,1763
1601,15747
1364,3180
988,1232
827,10581
1289,977
1006,1203
1350,418
442,7129
1271,710
559,4272
202,478
441,4378
1628,6002
331,5861
786,2460
1599,2343
696,487
718,9662
1883,1440
211,2924
920,2117
1017,2135
1512,4476
1766,899
1495,3194
390,285
90,519
1518,433
531,291
1249,2135
1524,9931
755,327
615,8882
1306,251
1432,2818
1519,3191
404,2950
1850,908
1732,1031
1426,320
309,469
1016,807
1826,49
31,505
1044,11661
1614,15819
343,6044
831,954
1455,244
1129,9357
407,66
1652,522
533,532
214,4426
619,322
1799,17089
682,3068
347,4178
1451,49
565,8375
1611,167
69,2016
1431,3084
1808,8895
897,921
1515,15230
30,968
244,3280
1886,17555
1005,992
1486,1379
271,1477
1611,1080
1552,15496
624,534
1391,394
993,11778
549,510
1254,83
640,7705
1074,285
1331,541
1032,960
1588,687
557,898
660,9217
693,9513
586,282
751,319
431,2620
1680,1101
1538,3330
350,371
1054,12277
1617,2956
1862,3168
493,7615
1029,1194
509,2936
1735,1114
374,530
1160,598
620,4008
313,569
279,5324
207,1109
1367,153
783,3661
18,786
1689,16351
1408,214
905,522
1737,6303
1155,793
1518,432
430,80
1466,14901
65,1947
304,478
1394,14531
1660,221
462,7293
1169,41
765,206
470,300
692,2361
429,75
1188,904
592,293
610,989
1712,556
1166,356
669,899
1035,240
1042,11339
635,1869
1720,214
1534,604
1624,15861
320,184
1700,16431
789,955
540,8052
1539,960
374,6392
947,460
316,5041
423,1525
224,4532
1461,1837
272,5181
1542,428
1495,200
1154,6611
325,5815
93,460
1877,527
636,295
160,2951
1504,282
346,6091
873,153
1164,146
1639,5319
871,164
1042,8386
355,4267
1644,300
1815,3378
1775,9544
1048,153
1746,6582
1096,527
1805,294
251,2768
1066,12427
213,4423
698,221
207,1369
488,681
254,522
786,10301
631,1496
1883,17541
671,947
574,8435
1477,1415
1719,1204
1646,8954
516,7792
1051,12245
1712,521
1042,2407
1001,948
672,711
822,3327
1175,4171
321,913
511,7728
1122,10852
1540,2079
1421,6168
1756,2113
123,3087
1493,9101
1582,15636
1509,1089
943,5096
1329,289
295,3653
974,726
1261,343
21,252
310,4481
252,959
1159,8708
750,3282
121,534
99,1029
917,11321
962,192
523,364
1169,13141
1322,5754
714,3050
309,460
579,6012
1069,294
1581,5324
1808,1360
64,316
27,1038
1791,2029
772,3270
1771,1630
696,2920
1080,12507
386,304
618,866
1411,4707
1424,1592
1811,371
823,1794
1317,285
1600,369
1361,64
108,228
1181,338
308,327
1050,3158
1698,3687
404,1095
1726,2221
1162,438
1140,292
244,816
377,5191
776,6253
638,956
56,593
2,146
362,6270
530,66
65,1949
1787,371
1741,16714
1886,2587
1036,304
235,1438
1432,943
13,606
1581,151
139,251
1636,1234
1067,292
1437,4610
207,327
1263,9111
1235,308
1193,146
799,1360
984,697
711,9632
1628,492
1334,1038
1845,914
270,2768
761,10087
910,7619
1000,1919
109,1417
1485,417
601,75
591,1634
394,293
1177,2256
309,698
795,4162
343,6028
1659,677
88,61
379,1979
158,90
765,428
129,522
1535,11568
350,6128
1067,1973
1699,16398
1341,14154
1428,5301
1801,1669
1827,6150
105,283
1165,148
1058,795
42,1429
1413,703
530,621
91,2537
163,3670
501,673
556,992
1651,283
1323,14033
801,292
140,327
1195,3269
534,282
1125,3464
38,1360
539,859
1450,61
1289,13698
927,1373
1129,157
1148,1237
1125,9423
845,10680
1880,695
1696,232
660,3733
821,2494
742,9857
1363,6161
271,338
1152,203
528,2763
