user,item
255,22481
1288,1340
817,50510
4351,94586
260,24909
4038,93149
2030,8298
4462,94107
1821,52910
1441,66106
5261,34706
836,50931
1407,65596
6234,68517
2939,75957
750,463
1006,8324
645,45087
188,15706
4774,96562
952,26199
193,16092
243,21002
258,24194
4706,84008
33,5123
5160,54402
239,20404
5676,16196
6066,33025
537,41821
6465,66908
5159,57424
646,45119
2204,75825
1084,2707
1143,4342
95,10253
338,5886
256,23315
4027,21300
1050,40496
2774,33036
720,47116
4236,77373
1012,55813
578,43381
916,53112
272,1936
6016,53792
1444,66154
20,2739
355,33321
315,29063
2152,2662
2800,45372
534,5134
789,48929
4235,26185
46,5817
3790,91156
547,3324
5997,69575
219,1472
259,24779
7189,4879
4837,96996
230,18843
5895,63935
1773,71058
506,40564
2744,2634
2373,55048
297,13863
881,51863
3554,4211
1589,31747
736,47991
6910,103878
4038,79552
356,4281
1090,1838
6315,31744
280,8247
272,614
2295,77099
1940,72858
454,38689
193,16135
114,11611
4041,15632
2003,2584
9,1839
4277,1948
243,20885
3316,58173
4832,62900
6619,1792
5812,14803
1112,59169
2685,11743
5594,1037
2899,18312
6699,35179
330,30908
1103,14363
1249,62413
3715,90751
2479,53449
2855,73172
1817,23361
1541,67685
1229,4369
2658,2802
4313,7003
3384,12116
1956,73095
3001,85854
1334,19586
7260,39175
99,10681
2103,58406
1813,71576
4765,14579
1002,55432
5560,10052
1662,69202
236,19955
1444,66201
3167,45287
44,5693
258,24255
1660,18961
3879,88508
19,3949
2905,15064
2418,78921
4795,48613
5096,24679
5615,15213
6531,70949
2040,6643
3186,39087
382,3510
255,22723
7029,14001
1114,26504
1012,56082
272,179
2939,85647
5257,98636
2463,70353
2379,1446
1642,68975
537,41644
2227,2645
2412,78773
27,4448
167,14880
2499,2739
1756,490
2862,39088
231,18914
930,53562
2847,14854
4833,42808
1844,72105
5593,74421
187,14327
73,8948
3599,90077
6301,102262
2939,42984
1847,72145
574,42896
479,25442
945,53972
26,4367
143,13970
3133,83593
2931,42304
5612,10935
2001,73817
3866,11625
1227,61951
1438,55503
4384,4491
2408,64193
2889,23335
2874,27197
4905,51880
1029,56629
1459,18918
5394,2790
5194,82161
223,317
1988,73607
2939,16801
5957,67798
898,48424
393,36132
1157,14934
5954,100923
2190,14667
2455,79543
5799,27220
2881,7548
243,20122
537,41590
3764,14854
2767,48597
2698,82294
574,42914
5036,15155
330,30935
4060,14871
5499,99356
1280,63303
253,22337
2685,5518
1640,41489
330,30369
1799,71394
479,39406
2330,44181
3927,92264
1725,14891
1727,26090
1400,7604
930,25744
2964,45629
2939,23319
2886,78831
1095,46082
465,2767
825,50758
23,1952
5666,26396
2793,24301
1012,2036
4038,5150
66,8409
2705,10855
5802,100501
5563,61690
1477,16364
5260,89457
1007,55573
1814,71750
3873,26296
742,19662
2017,33936
2434,79100
1132,8297
1349,2790
6918,27243
2347,2766
4889,57545
836,46167
658,45426
1959,5252
2708,4566
1662,69438
2752,82809
1147,60674
3722,14578
6509,9054
4247,94069
1695,2781
287,587
346,286
634,16422
247,21510
6802,26309
7091,83816
6513,5127
258,24110
778,27381
307,1882
3369,39899
1232,62241
2916,13942
1103,42280
3385,71311
918,27940
2452,21916
2671,38098
4967,19650
2882,42915
741,48377
1877,55136
2803,25611
234,19568
302,2101
1407,10055
271,25429
5411,1868
1260,62682
1789,71232
5189,98429
2876,31701
3270,1009
46,5907
5662,63915
2900,76603
1755,70916
559,42218
280,3959
4508,95380
1972,41064
1951,66792
4968,63312
5425,7262
6026,4747
930,53537
571,42659
3450,43127
1328,50592
2171,8912
452,4374
3923,67069
7310,103072
6999,23284
1435,49060
1929,72794
1311,11000
6153,73667
150,14226
2731,4352
2741,30782
7228,76624
2864,9869
3773,15155
3479,587
6858,16196
3755,23348
1956,73118
2778,2584
289,27569
5279,76216
7371,6369
3817,28354
6297,79043
1779,37532
244,21058
5048,12378
916,7040
3228,74330
805,1048
1401,62219
197,16985
1860,13936
1407,55237
1793,7858
3425,13103
248,21688
2110,51567
6153,101863
1449,66348
1656,17122
330,30695
2723,2701
1746,20438
372,34497
727,47839
327,29552
7263,83560
255,22718
437,38031
2689,82233
3294,10139
376,34999
272,26399
141,13839
3162,4339
2683,61056
3004,86295
46,5936
3125,87400
1702,15732
191,15973
2945,16407
433,37827
497,40389
1103,37524
475,39284
3082,18067
4387,89033
141,13818
6469,16602
1441,66058
3778,91073
1374,64841
330,30861
1235,13980
2159,73845
2609,81414
4972,58526
987,2584
1232,2516
2783,83136
1935,8173
6660,103260
1508,51677
6431,37005
2380,29648
5693,94172
356,33797
1768,71031
1095,4078
392,36108
1814,71782
6232,57559
5048,1302
6812,72547
98,10662
2449,20828
2446,71998
5,1049
749,1903
1504,67198
1032,3399
2705,82398
2017,43112
4644,53230
5768,24679
1055,57516
194,16462
4785,82392
1317,63959
1002,55402
6146,101799
741,43828
916,53134
2862,51933
365,15998
5406,19168
5122,85025
5502,36654
567,42473
1232,45942
2435,632
297,28041
356,33817
3369,78666
2174,8282
646,7466
4131,90931
1295,1792
129,12644
4677,40349
2344,77736
1465,66699
4894,23045
488,40018
4411,94871
203,17401
4602,14015
2923,85291
1054,9583
1806,54022
998,55264
425,7812
4793,48422
2109,75101
356,33838
5746,74197
4003,72676
5077,49707
1712,24747
765,49382
7037,104244
2260,44326
5415,66795
933,53791
1521,2739
6189,23685
3235,40137
2209,75868
2115,75163
2916,37144
5975,57557
5171,98363
2877,84501
4843,38251
5488,91097
4067,93291
14,2785
2441,75448
859,23147
265,20010
4901,95570
1657,62035
376,34978
6049,90319
2444,79305
354,33095
58,1302
4656,85913
1232,62133
110,6074
17,3722
4600,11720
5756,74861
5873,35226
3032,632
1268,62905
5642,99761
1794,34237
5573,99539
6144,49512
3024,2754
724,35125
3538,917
4754,96494
2105,49650
356,34047
590,8702
900,8284
3573,7585
1147,40122
366,15798
46,5890
2748,13621
6088,101592
6309,14443
1655,20915
479,39512
600,44127
336,31328
200,733
585,43728
974,54683
1738,64986
2331,31630
173,15094
4609,95773
4367,17405
3876,91876
4796,16640
7210,79104
5997,47947
3750,90873
1498,11324
1695,69878
2525,80651
331,31011
754,49102
5567,85753
7093,15237
256,22899
4023,91246
1662,1113
2776,26294
6666,11872
574,43053
2748,66843
76,9318
64,7330
3529,89711
2152,75390
7090,56315
2233,76315
1407,24714
1790,2791
950,54046
1417,4337
750,13202
6870,12722
0,60
4824,63541
1716,14802
254,22360
4310,63768
658,45435
2292,77052
356,33693
3894,31120
117,11874
479,39437
2967,85962
1309,14850
5461,889
3057,6369
5513,90065
28,4505
2178,75633
692,46052
580,1819
2730,12049
1553,29248
376,19647
891,11421
1029,56653
4647,95920
2190,75746
5458,33026
976,54778
334,31232
1179,2634
2153,75394
1541,67701
1712,70022
3851,12359
4595,28608
6902,103858
6153,2654
6695,24659
586,43748
135,13552
5728,23293
3237,88241
5585,2634
6325,19639
2237,2019
3171,87747
574,38254
3269,88396
2790,14956
947,54026
438,38123
712,2790
280,578
5954,58701
1303,7571
750,48647
258,23884
857,5843
902,52354
290,27631
1029,14661
857,47471
2923,51500
3350,64157
390,35525
2353,2766
2368,77994
952,7263
64,6570
5957,21245
916,37703
3310,6631
1200,44510
2246,76576
988,48326
3848,15016
20,3998
564,42335
3350,13987
629,44594
7340,91417
282,27363
127,12501
141,5043
330,30631
1998,73747
953,35488
2787,30154
5557,31126
6709,8964
5754,76967
2405,8679
356,33950
33,2949
574,42824
5410,21427
2408,1340
6081,83900
330,30865
6567,9247
391,8736
4407,67178
2246,64633
6682,654
66,8386
2629,14340
5963,99184
4038,88303
376,34892
470,39138
6845,14363
1397,4369
2238,490
1334,11458
2352,38548
376,34899
5037,97789
2761,1113
1017,4369
230,18769
1075,14578
3923,74734
64,7886
1469,9148
1227,34773
5721,24774
330,30900
713,46786
2676,82037
4163,31662
1429,11028
3366,88905
255,435
2809,28651
1012,4816
2287,490
1598,68473
1296,63653
2241,7031
3001,72814
2770,82935
4012,3974
6846,14408
1717,36241
705,1113
5141,58024
1444,33665
1353,45887
1227,1340
2847,66807
2899,74184
4389,79489
529,41275
65,3945
634,44737
795,28712
1029,56579
258,24275
6404,80075
1662,69359
4157,93711
5962,100990
4713,96261
3839,15158
776,49666
1991,2277
1120,59777
3343,22867
2800,24510
1745,70813
5823,26430
7121,104529
135,13082
272,13436
2883,84603
2412,63473
4204,20850
1120,59831
1881,72341
1284,4847
5775,82755
6743,50477
1041,56943
2394,13042
3933,2056
258,3280
207,17553
5873,100729
51,1961
523,40930
226,2031
6431,18403
3032,86677
2986,86161
2013,29646
5137,82259
2428,14384
356,33866
1743,70786
5952,100916
1021,2767
2368,44790
2272,14751
1222,61796
6263,26269
578,8532
537,41675
1405,65435
74,9204
952,30890
308,28831
3013,7777
1305,56469
7125,74522
1708,61521
1384,65047
46,6279
2552,74346
7183,75333
2514,25947
1403,65423
2643,7987
1205,5036
5797,52274
4801,96782
741,48254
1291,63537
902,52298
6390,48331
1496,27542
1447,12733
1767,490
2040,14816
437,35261
749,48607
3357,28755
5435,2652
2001,73800
5997,2004
239,20330
906,52661
440,20467
3174,19596
6097,28712
2474,22417
480,7456
6069,96553
6008,3193
2487,8579
4764,83674
4706,75446
4405,63784
2597,6912
5709,100110
952,54199
3892,83788
135,13466
5538,81730
1117,1123
64,8079
1781,16866
824,9144
6908,103871
681,45791
5595,23074
2438,63609
258,23408
896,52114
2479,74330
262,25004
1402,55316
6835,23299
6631,85213
2027,11030
1103,58755
242,3478
3013,86373
5251,1202
971,54502
5437,26467
1162,60887
4042,76776
1898,61268
373,34529
220,18032
3790,57463
5669,97414
5996,58930
62,7226
274,620
5096,4188
711,7733
7309,1357
4310,88349
6091,42682
4381,13931
5311,44522
3873,4289
2108,60875
4779,90167
3869,73157
2905,21289
720,47141
321,29295
272,26046
1021,4339
46,70
891,6694
5085,81057
7,1206
2773,61418
4880,60221
4407,74476
726,47811
7359,1867
2464,75393
7370,99749
280,27263
86,9667
2415,78838
2413,26300
912,7177
269,25399
6811,49670
4606,24789
10,2199
902,52383
1513,67258
738,20337
3255,33508
6258,61889
916,43999
3160,47902
3762,16881
6134,82634
2744,2741
1340,64395
760,49211
4852,44370
6726,5262
5786,14848
2940,85727
339,31867
3720,55067
1618,68318
6102,58847
988,42069
3058,58358
2449,72554
2793,83437
1422,43463
2713,30656
271,5409
6087,51568
2360,42282
1120,59442
1413,12496
1041,22839
1050,21691
445,36235
17,3734
321,29229
1083,58003
2916,23295
2716,78467
592,43949
1084,6389
332,1044
3945,45630
2821,83667
260,24874
7139,70541
288,19685
350,32936
4363,17027
4801,7620
5755,56943
3082,69730
2894,80084
4027,1069
3892,91955
962,54315
461,4210
2149,70978
1417,65736
1459,66623
5110,37089
376,6658
1584,68272
3851,69185
889,30782
754,45542
881,14945
3893,92018
2932,45284
6713,9851
4110,73137
4507,95376
2435,71968
1475,66831
1278,45499
6434,102652
3837,58834
1029,56554
1274,63127
17,1005
576,6603
4026,67161
3129,87445
2941,42160
118,2189
4123,74613
2995,29755
3103,5123
2487,46289
1055,26149
2294,38209
2945,85868
1915,72691
5917,29028
5952,68077
1802,6886
766,49462
33,1807
4689,2791
2506,80299
4523,95423
1350,64524
1498,67126
3654,514
1461,1990
3891,78722
1292,63552
990,14190
2762,9243
5662,26451
1305,63773
2580,19092
6153,95511
578,17999
7265,11787
3873,42790
902,52370
1755,26233
3893,79373
702,46354
3685,4341
135,13412
3441,13850
446,14813
4741,31745
2295,75577
1066,57716
2642,8863
4471,45431
271,25436
2017,62389
2635,11681
1147,3931
258,23927
318,29166
258,23568
843,1778
7047,104304
619,44356
566,42438
6464,2662
260,7177
5706,15190
916,53118
185,15571
64,6919
1401,8579
385,35391
5906,58799
750,48849
3005,38370
6578,49098
1727,70387
6389,102506
750,36971
2759,7105
2164,26232
418,6843
3873,648
1170,24654
2829,25280
2041,11151
2682,61996
7163,36652
258,23817
4933,45645
3109,81911
439,34276
1946,8859
5755,12036
408,1977
5077,97937
5642,82796
646,45174
5957,100942
5996,59019
342,142
184,1340
2331,38567
64,7380
2940,24676
290,20876
292,27844
2309,17497
574,2781
1190,61307
2614,81539
5462,34219
2206,75844
2843,83939
330,5824
1144,60628
426,12069
2881,5142
4615,95794
346,11088
7207,42340
282,27357
2032,7021
534,41447
912,52886
3802,51388
3975,3626
1891,72421
248,21733
646,45187
3737,90828
2332,2790
510,37222
225,18277
1245,37033
944,53954
2541,26140
356,15210
529,41273
398,10255
7340,29642
6345,520
1089,451
82,9522
373,34614
414,32590
2658,24747
5943,76376
30,4608
720,47133
4000,4339
5963,69127
0,101
2548,2754
400,36408
15,3434
2943,66236
7061,95497
2558,6816
1538,25808
4000,58979
89,573
1937,37652
254,22414
95,5664
255,18018
1120,59851
3547,19183
6495,20995
135,13529
2530,80755
5697,84594
4111,93318
837,50947
2776,83043
290,27684
2913,10710
5186,11026
281,27298
1120,32792
330,30771
1161,2052
1715,38076
2344,47826
646,45203
6829,73300
418,6346
258,24003
2363,24789
534,41493
243,20890
3013,86370
857,51443
188,15820
9,1957
60,7090
2200,38842
6340,25076
64,4769
2309,17717
5563,23288
4018,92980
3649,27235
1553,67901
752,48918
1669,11918
197,16957
1120,59525
353,33045
4412,4055
1012,7157
6659,27235
824,50636
6083,35172
2322,77445
2178,67361
712,7780
3588,90032
2394,23134
482,39942
1088,58138
1757,16450
2224,19497
4041,74048
6034,34639
4655,43811
3192,5216
7130,64312
656,1340
4599,2634
5698,5311
6054,60233
258,23716
2876,10294
114,11531
2544,54386
31,4742
2970,41136
3351,88787
89,9886
4555,76996
4073,83474
753,1229
978,54885
1908,72641
580,5133
115,11731
5523,99430
2945,45337
1755,26166
5583,46243
6730,42163
14,2522
1117,54479
1492,5313
4737,91942
166,14751
1050,57173
1364,64744
1447,10839
347,32795
6298,11396
3221,10849
2992,49566
328,29736
330,30681
3138,87506
5578,64438
4955,84603
468,3460
330,30134
312,9693
97,10539
4818,96912
5380,23168
2415,78845
1599,27325
5223,1357
242,273
944,9274
3031,86538
6404,82248
6382,101299
1500,8255
1757,26035
6448,26208
5352,83662
1537,67609
2161,47917
5755,7508
1850,7914
6431,45287
1012,55990
6404,18297
247,21542
2156,1852
2938,85499
2576,2701
316,9863
7327,2004
440,8345
2766,22837
64,8042
725,47567
4934,97436
6674,29735
99,10706
1668,10851
3578,89979
2899,31592
1268,62919
281,1811
1120,23204
1472,66798
5593,82089
330,30263
2601,28025
5431,56689
1151,10391
3944,15056
479,39551
4186,44617
2002,36968
1662,5208
390,35597
3871,91824
183,15482
3397,576
2092,4923
3605,13903
1273,4580
2966,23293
2660,81930
6325,102307
1082,10405
1985,73514
653,4370
1848,72177
3500,89549
3360,14017
2840,16419
902,52379
1784,71187
4576,5209
5703,14083
2970,86032
226,18453
2862,11387
4571,66279
1095,352
6424,1840
6811,22110
1012,14528
2848,41804
2821,15158
1175,15702
1444,3573
735,38196
1899,72476
646,7940
235,19785
1480,63174
6075,69081
1232,41465
134,716
12,2425
2050,35566
238,20255
525,41129
141,5121
454,38655
247,21622
5507,99388
1012,55896
2082,31700
753,8889
1103,58731
1950,55489
0,42
515,40803
5570,66425
2116,53818
896,50112
933,44229
6214,47430
23,4189
1811,2028
2785,16864
2393,78333
650,45317
1461,2701
7112,100316
255,22582
398,457
2151,36967
418,8704
2788,66408
3692,90549
2562,24784
3967,616
2848,55291
2848,26296
135,13344
2040,71985
4950,1065
1437,65980
5954,9919
5007,34646
2963,11560
256,22948
2525,80571
4835,88890
1130,60184
414,4608
2992,59579
20,3988
2440,66084
278,3487
2519,7041
1313,63860
2028,2791
442,21764
5662,84712
578,597
1936,490
4614,8341
1401,37118
960,14379
2040,1614
3699,47481
5654,99821
649,2754
418,14189
3217,49189
1487,30973
2882,26180
1553,67895
265,25197
105,10975
2900,76795
342,32145
3772,14875
3946,17823
492,40192
4034,8371
2826,70602
941,53857
3024,86481
1401,65359
2415,78863
433,37751
5290,13942
46,6592
5861,56111
2905,33601
4845,58954
910,37263
2016,1783
6638,103232
336,22705
342,32052
1378,64928
735,14063
479,39423
274,24727
2181,35204
3249,65354
4060,5221
5662,99961
646,45190
174,15153
1755,26316
5790,50414
1465,66730
255,22706
6088,101609
574,42809
485,2759
6338,102345
6008,74284
3771,10347
3201,32224
465,38943
4717,58831
2444,79315
27,4383
6404,26171
272,25995
566,42439
1828,71947
2939,78812
1029,26038
581,15657
6037,73172
193,16243
6736,92424
4259,94102
2751,78620
3485,5252
1518,31124
392,35968
2282,6754
1103,24679
379,3820
546,31793
3815,7223
376,8188
3032,1809
253,22288
5455,58700
765,11030
1374,28319
6812,91729
2577,23242
720,47277
566,42412
2572,81086
7242,36665
1021,56277
5410,2439
2681,26071
316,29120
3951,92500
2030,48182
2220,76120
3811,77600
1521,67400
1610,3931
56,6905
2630,47059
5885,100764
4796,96699
6672,26291
272,26172
3144,2741
2487,79914
1083,24729
5847,49333
4776,96597
376,34879
2905,11960
2040,14112
2321,77429
180,15297
1736,70595
1374,64878
2279,23288
234,19658
1661,69174
46,5968
1988,8628
1120,59732
3411,5658
1648,69065
2040,74320
4328,38289
912,52849
3726,45653
46,5816
1662,69402
910,2949
330,30448
1713,10847
243,20876
5659,99863
6816,103590
820,50598
4122,93548
479,39517
2685,82160
2312,34743
688,36523
1638,5221
6009,50414
2894,59029
5880,70808
6051,82069
7228,38372
74,9224
1755,2739
488,40048
6153,3797
952,6591
2828,28789
750,48655
18,3851
114,11590
1077,57818
5005,14817
741,17520
930,42052
3768,90988
1490,50144
5811,65948
4023,93011
5449,27828
5895,42969
4365,6891
261,24989
5070,21110
3050,86864
1513,67255
7287,104896
292,27801
713,46701
3558,10592
134,1957
465,38948
3905,67059
5466,1891
1617,68601
815,2387
574,10582
3755,23218
2443,32590
6578,100648
6456,13436
174,15131
915,38775
203,17369
0,242
1766,71014
376,10307
1085,25381
1668,62252
4062,8227
4183,1445
6098,101651
750,48641
356,33900
634,5241
260,2741
2826,4488
792,50133
1232,391
316,29123
793,24736
4556,9363
3116,23278
330,30287
410,1790
896,52078
1433,38567
1991,20817
3386,64620
2279,73171
5109,1340
1086,16193
7257,73303
258,24101
4029,93085
7210,9919
1910,2791
292,27823
3511,86542
4192,1883
6020,38152
356,34037
6404,14558
5699,17706
6104,101675
230,18669
127,12534
845,51071
397,1744
837,41057
113,654
135,13250
2412,17412
2412,19210
2815,83615
2788,83274
976,46484
135,13614
97,4370
2896,77585
1103,58843
2253,76682
6196,23295
1850,72183
2310,27942
6068,15155
6287,4849
7210,26316
2430,79066
336,31600
200,9842
222,8154
2796,4373
713,46700
2442,79279
5556,7717
5688,70906
534,41527
1829,648
3833,85331
74,9121
2874,84426
5662,70354
3174,1113
235,19817
4839,58746
5934,11762
6931,16930
4440,41306
580,16270
7019,38159
342,32209
2923,41477
7287,61642
5938,100866
1122,60099
3846,611
5963,101030
6578,84017
2784,58972
61,7189
1460,6899
4282,93166
3076,29697
2643,74983
792,50129
4581,63313
1743,63996
355,33257
3986,92765
3928,92281
2712,78575
2461,79655
135,13005
304,28491
2461,79631
2818,23346
1082,57930
4282,94221
5048,13187
5122,57380
3829,8310
2978,86102
1582,17805
2889,84687
259,17021
5172,88626
975,54715
1831,54260
3536,89749
242,20830
64,7581
1447,66314
1120,59937
4515,1601
105,10985
2790,71173
247,17320
3032,3776
2331,25275
2917,69017
65,8382
1940,23012
6005,82179
272,26384
1246,40518
5654,80106
0,461
6220,2781
574,10466
4910,7166
902,52321
1743,632
2316,2101
2916,7508
1435,56171
1722,70179
880,1990
1703,69930
2223,66237
237,20156
217,17907
1640,3048
2012,73933
1955,72960
2738,54192
6564,103075
4005,87254
249,21936
2178,64674
188,15814
367,11291
5,1004
6509,40887
246,21308
1900,72542
1263,49063
6029,24602
4593,11195
126,7986
3928,92275
272,7772
2397,78441
7001,17181
283,27395
2417,73312
1227,4370
1896,12458
1550,44560
4155,75682
6065,36661
988,21810
2823,48413
10,2202
1309,60818
1278,60677
7034,70334
5523,74500
33,4878
15,3109
1773,65737
5789,23228
6045,79082
2211,70010
355,33374
2471,13875
406,36500
3366,88914
7089,10710
6826,77386
15,3331
2574,76604
1699,69896
5306,1065
576,43116
6484,85390
1967,73356
350,32920
2983,86139
3842,24676
6327,58933
14,2554
681,45821
242,13189
2919,26168
5286,1357
5997,56171
7093,10841
3070,65441
5282,73041
808,50400
4333,91287
60,3773
6349,36914
2050,2802
1743,622
739,42750
1400,65297
185,15567
6941,103975
305,28571
233,2541
0,342
366,34289
152,14322
4166,26504
1988,2761
1045,42127
6007,57984
4470,13436
506,40570
290,27731
3287,88482
2923,66074
4968,26328
2937,11620
243,20868
3939,77586
2923,35122
4754,41783
330,30791
2940,46289
3200,14931
116,11794
271,25632
1346,26604
1112,12378
703,10010
2969,36860
6817,26269
2393,78311
5140,98206
2833,64359
2115,5035
1334,2739
2448,12116
306,28589
166,14702
2142,52250
6441,19999
4801,1896
679,45728
5959,88465
5203,74227
3644,57029
2029,74150
227,18521
2609,81417
3095,12484
4180,490
150,14194
2029,63520
2102,67169
2574,36595
2107,11025
651,45375
2785,3574
258,24274
2933,79117
5754,80842
2863,70000
440,38319
313,29043
5288,98727
2218,14081
2008,16819
6853,66638
2487,80068
974,6532
6266,39194
6606,67958
1555,21231
347,32764
5157,63285
1027,1314
2402,2045
6379,37856
332,2476
5406,73654
4796,77930
3365,53232
5963,24364
5410,3752
6510,74422
5102,98067
237,20082
3501,39060
1424,8337
1331,1123
3137,24711
4260,94123
36,5315
550,42000
6254,2680
6799,2795
6045,15214
46,5847
2882,84584
2937,47424
3257,88333
531,21299
578,5428
3416,59030
4085,93394
5131,42681
3749,10657
7028,94968
1236,62324
1989,73625
2833,76360
453,20915
479,39534
5805,56412
7046,55230
4576,2701
764,49345
4034,39815
1496,67070
259,24823
4684,8394
1518,11873
2682,16819
2918,83153
3985,50941
2206,75851
6376,66276
5413,27316
2876,12061
887,51918
3097,16217
9,2116
1197,61505
1746,30928
1103,58857
255,22810
2973,86076
3018,490
852,51230
2660,38603
6544,66795
3315,54928
1424,40789
2354,14819
5632,99722
2368,11208
219,17973
1021,56302
244,21050
675,31710
1569,8311
258,24116
186,15630
2681,24678
6455,102698
750,10306
4796,16989
329,13015
483,8600
682,45917
1438,26139
4852,53268
188,9374
6985,104092
342,32482
1392,36956
789,15096
142,13934
574,36325
8,1285
5288,88896
1316,34013
288,7872
7190,26270
1581,68238
1041,21737
274,11377
342,32076
2695,490
6434,76294
2967,85980
6722,9729
1813,41753
17,3745
2001,35431
1443,66129
5279,62289
2030,2741
2790,83315
2715,27691
1874,2162
418,37236
115,11708
271,25724
2744,82749
1662,69465
6098,9869
91,10103
382,2354
989,2739
2458,79594
3233,73310
342,32070
2019,60939
4913,4048
3312,38286
6653,9132
309,28863
6016,58896
1407,65463
7165,104632
418,889
450,38544
3076,345
389,35498
320,22855
268,25365
15,3581
912,52962
5360,79887
2675,7271
6144,50540
6867,57545
3857,53224
1196,61464
7339,19627
2714,82520
5073,61958
750,8188
2225,10837
2938,85493
5203,98474
6276,26467
5289,30460
4715,19056
6898,47940
2876,9351
6675,64868
2115,75164
574,43058
6804,58931
4889,97272
73,8992
7198,42808
242,20845
14,2621
1458,51852
765,49410
1662,69510
5975,49969
1981,61382
6306,16217
6389,26099
255,22441
4346,45028
3269,56827
491,40157
6152,83656
591,15150
3825,62690
331,17431
3153,83202
2890,9266
3097,87275
753,49021
75,233
6855,48214
2149,75350
2637,81709
242,1643
1995,73701
2018,5509
1548,61476
1465,66726
3945,75418
7153,7275
0,195
3560,89505
6531,12026
356,34077
264,25112
2425,27292
4967,78767
65,4580
6001,11960
717,46890
3408,89115
2652,482
726,47771
195,16872
1407,63542
1624,68786
2479,43859
3944,92369
6630,46290
3426,31129
67,8592
70,8728
4027,4352
977,54867
1687,63362
3831,91432
3032,34400
3120,15256
327,29515
5357,12116
2775,621
1704,15661
2866,520
4771,96548
2919,16685
1288,3675
2341,77675
1011,44003
838,51003
2905,84940
6509,102902
754,23325
2923,63979
4398,94809
952,54134
5931,100856
1173,21737
407,36559
832,9144
2343,75462
64,7941
194,16452
2685,82149
64,8044
2905,75459
2271,23092
2448,3959
2455,74873
2619,72808
258,23757
5153,47802
1170,55578
753,10325
6675,6930
222,18104
194,2791
1441,66036
1147,60654
7323,83514
336,31493
1356,64637
3367,10843
2579,3287
6400,24679
2280,12524
479,8063
2002,23345
2764,1340
1693,37230
6995,104130
2041,70985
895,52071
6821,53246
4306,16669
336,26336
392,35850
255,22675
5810,7553
3181,26086
639,44948
245,21243
7312,36947
1288,63511
3806,14958
2219,75965
3259,18822
44,5685
4764,64313
4884,74474
937,4421
5210,73035
930,2130
953,35051
745,48545
1441,12826
4567,4573
1617,3810
7220,12283
523,1668
4389,94773
680,45756
2252,76676
14,2751
3321,16232
1408,65662
2472,79769
2864,38264
2841,83923
2068,74627
3688,71503
553,7534
1536,67472
5014,97727
1433,20921
900,52232
4710,20784
741,48282
6725,5638
1131,60214
258,24363
2068,31109
3896,9369
2555,65804
3801,91222
578,43208
4883,2791
7134,72963
1232,62177
1518,13697
4162,8579
6573,16535
1956,697
6529,101032
2292,62740
3307,86910
4359,38417
5754,100261
5508,56890
7235,14801
1636,2741
3521,1055
4472,58830
2040,74328
3944,56375
342,26888
3097,42860
489,24785
776,2714
1103,38370
424,16457
767,49464
3896,56315
1360,49526
1712,8371
2363,77946
1722,70197
373,34645
3944,5687
7108,87569
1103,58655
6633,42233
290,9059
3939,21805
4528,3917
4570,4282
3159,3056
3552,3457
2764,34650
2295,77102
2493,80185
95,7579
2883,36665
2312,64990
260,24967
5563,84359
186,8899
889,51961
234,19593
3945,59563
582,37795
151,1885
4330,41789
182,5732
4805,14506
6059,10710
4070,76159
330,27828
1012,46232
2619,76862
3129,58730
3203,87988
3845,39899
5411,1932
4146,3892
592,27558
6722,103388
3101,55657
246,21470
6870,14798
70,8752
579,43475
5662,99910
376,35002
1519,55430
2614,81478
3380,88992
2451,79487
1866,34907
7263,74471
185,15561
373,34673
1272,11396
6918,67100
2877,27273
259,24625
5737,34068
7001,50414
1541,50502
5999,75473
4835,14801
3074,87109
3953,50782
2448,7875
3326,490
5570,58788
5099,2780
6620,5311
440,38292
255,22490
2355,16123
4849,25263
1192,3048
209,17668
74,9170
3784,18664
5999,90919
7210,5823
29,1830
953,28014
3274,41308
1153,16241
5121,34270
4837,85913
1012,30739
2410,78625
4614,26333
2811,34773
7043,88884
2908,10710
389,35515
6955,59157
89,9849
971,29648
2678,82041
5792,16989
472,39163
1385,65064
336,31401
246,21358
23,4254
5810,28831
3737,90062
3801,14817
1283,2006
1757,70945
5383,28948
64,7528
6850,66795
2413,16617
6677,35122
289,12030
3024,35131
135,13362
2286,77024
2280,61488
3298,31583
650,4809
7157,15091
3385,69794
525,32411
6404,456
721,5160
1231,62070
1725,70234
4332,6350
2774,74450
2943,40554
3688,90490
203,16272
5996,2621
1315,63900
291,27754
89,9798
182,15399
5,1017
2926,63424
1120,59653
3198,87925
330,30714
2099,56111
2238,14799
749,20612
230,18726
271,25627
5648,70541
4120,93544
261,24987
3043,3999
6087,6368
5952,58847
2541,17828
4829,55309
750,48740
1814,48793
39,5427
4204,44088
7093,34639
5557,9319
6686,2068
3755,90911
5852,14942
378,35241
7056,42316
518,2641
45,4528
915,9043
1120,117
144,14000
4911,9861
316,29105
2210,75874
578,657
2127,3332
15,2915
5777,11681
60,7097
4420,26072
745,48506
4980,72685
912,52801
480,39721
1305,1340
479,6957
3163,12616
5619,99673
4394,23047
750,2177
2919,85221
6327,15412
3644,90315
4035,2081
5963,97610
863,51624
190,15906
859,51549
5754,78831
4776,49712
5396,99065
643,44988
1326,4352
4444,2739
6958,20392
